query,phase,n,mean_s,std_s,median_s,min_s,max_s
Q1,loading_s,15,3.455,0.352,3.349,3.212,4.67
Q1,filtering_s,15,0.011,0.005,0.009,0.008,0.028
Q1,computation_s,15,2.138,0.404,2.032,1.873,3.48
Q1,output_s,15,2.069,0.338,1.987,1.79,3.133
Q1,total_s,15,5.604,0.745,5.314,5.221,8.178
Q1,spark_start_s,15,0.24,0.488,0.113,0.088,2.001
Q1,spark_stop_s,15,0.303,0.134,0.313,0.06,0.506
Q1,wall_total_s,15,8.217,1.607,7.603,7.581,13.818
Q2,loading_s,15,3.475,0.189,3.419,3.234,3.823
Q2,all_airlines_computation_s,15,3.488,0.205,3.519,3.105,3.895
Q2,top10_computation_s,15,0.405,0.095,0.364,0.316,0.694
Q2,output_s,15,1.201,0.218,1.087,1.029,1.715
Q2,total_s,15,7.369,0.338,7.342,6.823,7.888
Q2,spark_start_s,15,0.101,0.013,0.1,0.08,0.131
Q2,spark_stop_s,15,0.253,0.139,0.203,0.078,0.55
Q2,wall_total_s,15,8.924,0.412,9.089,8.074,9.59
Q3,loading_s,15,3.705,0.656,3.469,3.284,5.479
Q3,filtering_s,15,0.049,0.008,0.047,0.034,0.064
Q3,computation_percentiles_s,15,3.717,1.318,3.219,2.877,7.316
Q3,computation_minmax_s,15,0.519,0.081,0.506,0.405,0.664
Q3,output_s,15,5.476,0.662,5.218,4.874,7.395
Q3,total_s,15,7.99,1.601,7.287,6.874,12.041
Q3,spark_start_s,15,0.088,0.008,0.09,0.076,0.103
Q3,spark_stop_s,15,0.25,0.128,0.297,0.038,0.466
Q3,wall_total_s,15,13.807,2.14,13.078,12.089,19.629
