query,phase,n,mean_s,std_s,median_s,min_s,max_s
Q1,loading_s,15,0.09,0.03,0.079,0.065,0.168
Q1,filtering_s,15,0.008,0.002,0.008,0.007,0.013
Q1,computation_s,15,0.358,0.128,0.312,0.251,0.664
Q1,output_s,15,1.369,0.574,1.255,0.853,3.159
Q1,total_s,15,0.457,0.156,0.391,0.343,0.797
Q1,wall_total_s,15,1.826,0.697,1.619,1.243,3.898
Q2,loading_s,15,0.073,0.015,0.066,0.062,0.109
Q2,all_airlines_computation_s,15,0.165,0.014,0.161,0.147,0.198
Q2,top10_computation_s,15,0.129,0.017,0.122,0.107,0.167
Q2,output_s,15,0.997,0.299,0.907,0.46,1.456
Q2,total_s,15,0.367,0.023,0.359,0.336,0.418
Q2,wall_total_s,15,1.365,0.31,1.272,0.796,1.874
Q3,loading_s,15,0.058,0.005,0.057,0.053,0.075
Q3,filtering_s,15,0.035,0.002,0.034,0.031,0.04
Q3,computation_percentiles_s,15,0.791,0.038,0.79,0.743,0.873
Q3,computation_minmax_s,15,0.141,0.016,0.136,0.121,0.177
Q3,output_s,15,3.602,0.427,3.544,2.831,4.765
Q3,total_s,15,1.026,0.048,1.012,0.962,1.124
Q3,wall_total_s,15,4.63,0.447,4.57,3.857,5.852
