query,phase,n,mean_s,std_s,median_s,min_s,max_s
Q1,loading_s,15,14.596,1.747,14.129,13.613,20.634
Q1,filtering_s,15,1.974,0.246,1.931,1.754,2.778
Q1,computation_s,15,6.164,0.952,5.894,5.575,9.466
Q1,output_s,15,1.545,0.293,1.45,1.321,2.376
Q1,total_s,15,22.733,2.91,22.036,21.013,32.878
Q1,spark_start_s,15,0.702,1.328,0.36,0.32,5.5
Q1,spark_stop_s,15,0.391,0.14,0.368,0.145,0.655
Q1,wall_total_s,15,25.374,4.432,24.315,23.29,41.094
Q2,loading_s,15,13.941,0.363,13.922,13.269,14.559
Q2,filtering_s,15,1.903,0.088,1.896,1.776,2.082
Q2,all_airlines_computation_s,15,6.551,0.23,6.506,6.12,6.914
Q2,top10_computation_s,15,1.177,0.084,1.185,1.034,1.355
Q2,output_s,15,2.034,0.14,2.019,1.875,2.403
Q2,total_s,15,23.572,0.601,23.56,22.431,24.67
Q2,spark_start_s,15,0.325,0.032,0.318,0.278,0.383
Q2,spark_stop_s,15,0.427,0.122,0.422,0.184,0.583
Q2,wall_total_s,15,26.359,0.595,26.322,25.281,27.331
Q3,loading_s,15,14.203,0.431,14.281,13.559,15.11
Q3,filtering_s,15,6.321,0.246,6.297,5.905,6.868
Q3,computation_percentiles_s,15,15.201,0.552,15.121,14.472,16.89
Q3,computation_minmax_s,15,1.659,0.121,1.667,1.509,1.902
Q3,output_s,15,3.402,0.3,3.48,2.899,4.08
Q3,total_s,15,37.385,1.05,37.278,35.657,39.777
Q3,spark_start_s,15,0.322,0.023,0.315,0.296,0.377
Q3,spark_stop_s,15,0.296,0.088,0.278,0.187,0.442
Q3,wall_total_s,15,41.414,1.192,41.307,39.293,43.807
