worker_count,query,impl,iteration,phase,time_s
1,Q1,df,1,end_to_end_s,3.124
1,Q1,df,1,processing_s,0.687
1,Q1,df,2,end_to_end_s,3.101
1,Q1,df,2,processing_s,0.81
1,Q1,df,3,end_to_end_s,3.127
1,Q1,df,3,processing_s,0.729
1,Q1,df,4,end_to_end_s,2.745
1,Q1,df,4,processing_s,0.767
1,Q1,df,5,end_to_end_s,2.478
1,Q1,df,5,processing_s,0.714
1,Q1,df,6,end_to_end_s,2.475
1,Q1,df,6,processing_s,0.551
1,Q1,df,7,end_to_end_s,2.585
1,Q1,df,7,processing_s,0.596
1,Q1,df,8,end_to_end_s,2.643
1,Q1,df,8,processing_s,0.637
1,Q1,df,9,end_to_end_s,2.467
1,Q1,df,9,processing_s,0.567
1,Q1,df,10,end_to_end_s,2.386
1,Q1,df,10,processing_s,0.547
1,Q1,df,11,end_to_end_s,2.779
1,Q1,df,11,processing_s,0.556
1,Q1,df,12,end_to_end_s,2.957
1,Q1,df,12,processing_s,0.692
1,Q1,df,13,end_to_end_s,2.812
1,Q1,df,13,processing_s,0.611
1,Q1,df,14,end_to_end_s,3.7
1,Q1,df,14,processing_s,0.643
1,Q1,df,15,end_to_end_s,4.337
1,Q1,df,15,processing_s,1.044
1,Q1,rdd,1,end_to_end_s,39.111
1,Q1,rdd,1,processing_s,37.913
1,Q1,rdd,2,end_to_end_s,41.213
1,Q1,rdd,2,processing_s,40.346
1,Q1,rdd,3,end_to_end_s,39.72
1,Q1,rdd,3,processing_s,38.336
1,Q1,rdd,4,end_to_end_s,38.374
1,Q1,rdd,4,processing_s,37.588
1,Q1,rdd,5,end_to_end_s,39.517
1,Q1,rdd,5,processing_s,38.294
1,Q1,rdd,6,end_to_end_s,38.947
1,Q1,rdd,6,processing_s,37.738
1,Q1,rdd,7,end_to_end_s,40.828
1,Q1,rdd,7,processing_s,39.908
1,Q1,rdd,8,end_to_end_s,39.674
1,Q1,rdd,8,processing_s,38.434
1,Q1,rdd,9,end_to_end_s,39.487
1,Q1,rdd,9,processing_s,38.239
1,Q1,rdd,10,end_to_end_s,39.912
1,Q1,rdd,10,processing_s,38.748
1,Q1,rdd,11,end_to_end_s,39.089
1,Q1,rdd,11,processing_s,37.882
1,Q1,rdd,12,end_to_end_s,38.015
1,Q1,rdd,12,processing_s,36.758
1,Q1,rdd,13,end_to_end_s,45.395
1,Q1,rdd,13,processing_s,44.227
1,Q1,rdd,14,end_to_end_s,41.762
1,Q1,rdd,14,processing_s,40.863
1,Q1,rdd,15,end_to_end_s,40.297
1,Q1,rdd,15,processing_s,38.993
1,Q2,df,1,end_to_end_s,3.426
1,Q2,df,1,processing_s,1.182
1,Q2,df,2,end_to_end_s,3.778
1,Q2,df,2,processing_s,1.262
1,Q2,df,3,end_to_end_s,3.883
1,Q2,df,3,processing_s,1.22
1,Q2,df,4,end_to_end_s,3.722
1,Q2,df,4,processing_s,1.102
1,Q2,df,5,end_to_end_s,3.551
1,Q2,df,5,processing_s,0.992
1,Q2,df,6,end_to_end_s,3.515
1,Q2,df,6,processing_s,1.029
1,Q2,df,7,end_to_end_s,3.069
1,Q2,df,7,processing_s,1.001
1,Q2,df,8,end_to_end_s,3.412
1,Q2,df,8,processing_s,0.977
1,Q2,df,9,end_to_end_s,3.32
1,Q2,df,9,processing_s,1.046
1,Q2,df,10,end_to_end_s,3.547
1,Q2,df,10,processing_s,1.002
1,Q2,df,11,end_to_end_s,3.661
1,Q2,df,11,processing_s,1.001
1,Q2,df,12,end_to_end_s,3.649
1,Q2,df,12,processing_s,0.967
1,Q2,df,13,end_to_end_s,2.885
1,Q2,df,13,processing_s,1.161
1,Q2,df,14,end_to_end_s,2.619
1,Q2,df,14,processing_s,0.949
1,Q2,df,15,end_to_end_s,2.723
1,Q2,df,15,processing_s,0.998
1,Q2,rdd,1,end_to_end_s,63.231
1,Q2,rdd,1,processing_s,61.181
1,Q2,rdd,2,end_to_end_s,62.164
1,Q2,rdd,2,processing_s,60.493
1,Q2,rdd,3,end_to_end_s,64.112
1,Q2,rdd,3,processing_s,62.852
1,Q2,rdd,4,end_to_end_s,62.152
1,Q2,rdd,4,processing_s,60.944
1,Q2,rdd,5,end_to_end_s,63.039
1,Q2,rdd,5,processing_s,61.769
1,Q2,rdd,6,end_to_end_s,62.984
1,Q2,rdd,6,processing_s,61.345
1,Q2,rdd,7,end_to_end_s,62.132
1,Q2,rdd,7,processing_s,60.903
1,Q2,rdd,8,end_to_end_s,62.447
1,Q2,rdd,8,processing_s,60.342
1,Q2,rdd,9,end_to_end_s,62.198
1,Q2,rdd,9,processing_s,60.968
1,Q2,rdd,10,end_to_end_s,61.368
1,Q2,rdd,10,processing_s,60.146
1,Q2,rdd,11,end_to_end_s,61.787
1,Q2,rdd,11,processing_s,60.546
1,Q2,rdd,12,end_to_end_s,63.243
1,Q2,rdd,12,processing_s,62.056
