query,phase,n,mean_s,std_s,median_s,min_s,max_s
Q1,loading_s,15,0.552,0.036,0.537,0.507,0.608
Q1,filtering_s,15,0.651,0.04,0.652,0.59,0.714
Q1,computation_s,15,0.773,0.069,0.755,0.687,0.878
Q1,output_s,15,0.886,0.359,0.68,0.608,1.904
Q1,total_s,15,1.976,0.125,1.966,1.792,2.163
Q1,wall_total_s,15,2.863,0.451,2.658,2.445,4.054
Q2,loading_s,15,0.449,0.031,0.447,0.4,0.5
Q2,filtering_s,15,0.447,0.032,0.447,0.386,0.507
Q2,all_airlines_computation_s,15,0.618,0.042,0.612,0.566,0.71
Q2,top10_computation_s,15,0.169,0.023,0.16,0.143,0.213
Q2,output_s,15,1.146,0.187,1.08,0.992,1.515
Q2,total_s,15,1.684,0.081,1.695,1.539,1.834
Q2,wall_total_s,15,2.831,0.204,2.752,2.613,3.294
Q3,loading_s,15,0.385,0.037,0.371,0.331,0.491
Q3,filtering_s,15,3.711,0.151,3.701,3.459,4.034
Q3,computation_percentiles_s,15,8.055,0.193,8.067,7.728,8.346
Q3,computation_minmax_s,15,0.88,0.04,0.874,0.794,0.959
Q3,output_s,15,2.106,0.222,2.077,1.818,2.523
Q3,total_s,15,13.031,0.247,13.028,12.594,13.458
Q3,wall_total_s,15,15.145,0.359,15.133,14.563,15.74
